#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/CeO2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 369245.0,
#    "mic1_sample": 202010.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.48826569124997976,
#    "timestamp": 1708654315.0,
#    "time [s]": 29.999844,
#    "note in measurement table": null,
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
0.8262500109580847,1247.02824858757  ,2.65430920140306  ,0.006916803841430154 ,1.4722470081493778e-05,0.003414108246698425 ,1.560584503920769e-05 ,0.0035217272808215428,1.6097780353969023e-05
0.8287500108663852,1252.930817610063 ,2.8071458877805786,0.00694954320570304  ,1.5570198575731855e-05,0.003432564491789909 ,1.650384646221162e-05 ,0.0035400526257093096,1.702081188598372e-05 
0.8312500107746857,1252.9354838709676,2.5954214068000923,0.006949569087724066 ,1.4395841294708482e-05,0.003418008063858583 ,1.5262544685424423e-05,0.0035232403943955596,1.5732487643700215e-05
0.8337500106829864,1261.9090909090908,2.677673993698435 ,0.006999342362469911 ,1.4852065930894881e-05,0.003454022276981676 ,1.5743418831868925e-05,0.0035588643497083   ,1.622135090186547e-05 
0.8362500105912869,1259.922222222222 ,2.6456696508132995,0.006988321937727071 ,1.4674549694144766e-05,0.0034127432316729705,1.556391132830544e-05 ,0.0035159614663092423,1.6034773208875906e-05
0.8387500104995874,1266.6761363636351,2.682726878022829 ,0.007025783398067633 ,1.4880092408839434e-05,0.0034448098832964213,1.5778554374126514e-05,0.0035484231129794207,1.625340253197076e-05 
0.8412500104078879,1268.3954802259877,2.6769527749792057,0.007035319961690249 ,1.4848065597772244e-05,0.0034425372846911837,1.57462814802373e-05  ,0.0035450518729723793,1.6215271459249125e-05
0.8437500103161886,1268.6327683615825,2.677203161959216 ,0.007036636111095569 ,1.484945440161622e-05 ,0.003437864455881583 ,1.5749045454731218e-05,0.0035391546338887493,1.6213240100975687e-05
0.8462500102244891,1272.2701149425295,2.7040519988183256,0.007056811125440438 ,1.4998374955850148e-05,0.003440831477089304 ,1.590867265635479e-05 ,0.003541210431531175 ,1.6372948522925336e-05
0.8487500101327896,1280.4335260115602,2.720542199881947 ,0.007102090543212576 ,1.5089839993784938e-05,0.0034687542791887412,1.6004260036693155e-05,0.003569869075403891 ,1.6470834117331273e-05
0.8512500100410901,1273.5595238095239,2.7533091819203968,0.007063962998875948 ,1.5271586307464936e-05,0.0034163734131834856,1.6205415745689687e-05,0.0035155495084425825,1.667587297154132e-05 
0.8537500099493907,1286.1043956043954,2.6582903656591053,0.007133544756562107 ,1.4744552125144972e-05,0.0034811857704501003,1.5638745402432444e-05,0.0035803996245810294,1.6084624114025882e-05
0.8562500098576913,1289.6906077348056,2.669337459684137 ,0.0071534361470481705,1.4805826264263742e-05,0.0034750118379999794,1.570751717024577e-05 ,0.003573007292472773 ,1.6150836527916025e-05
0.8587500097659918,1288.633720930233 ,2.737162128379727 ,0.0071475739873752804,1.5182024581750716e-05,0.003462542297513248 ,1.610897723090305e-05 ,0.0035589429818970925,1.6557723074615673e-05
0.8612500096742923,1292.1910112359558,2.6943459434755854,0.0071673049592113755,1.4944539061630562e-05,0.003478961567603256 ,1.5855346319928362e-05,0.0035756185297204372,1.6295973262707584e-05
0.8637500095825928,1292.791907514451 ,2.733639623756043 ,0.0071706379083182736,1.5162486553209552e-05,0.003461393238819751 ,1.6091242843456707e-05,0.0035565988679885853,1.653385357350239e-05 
0.8662500094908935,1299.5901639344265,2.6648800339358787,0.007208345318855261 ,1.4781102574505011e-05,0.003477544047719557 ,1.568698142374007e-05 ,0.0035726817328274245,1.6116300788581894e-05
0.868750009399194 ,1301.9597701149435,2.7354208843345647,0.0072214886467234455,1.517236654592508e-05 ,0.0034870644062514307,1.6101456300627122e-05,0.0035814922436604862,1.6537481742104217e-05
0.8712500093074945,1303.4171779141102,2.827794972125993 ,0.007229572348015081 ,1.5684731398933047e-05,0.003484586970836081 ,1.664678804562608e-05 ,0.0035781327357140165,1.7094039470286752e-05
0.873750009215795 ,1306.5828571428572,2.7324325710073873,0.007247131198245561 ,1.5155791478660785e-05,0.0034830109897170123,1.6087818420598684e-05,0.0035758673737906217,1.6516673510427434e-05
0.8762500091240957,1308.0765027322398,2.673566724681417 ,0.007255415897138376 ,1.4829284430839146e-05,0.0034748336191546196,1.574408931917836e-05 ,0.003566320867610407 ,1.615889369757161e-05 
0.8787500090323962,1311.6149425287363,2.745544920609511 ,0.00727504231218133  ,1.5228520825570824e-05,0.003491164361696818 ,1.616628640572387e-05 ,0.00358197711152646  ,1.658686790274882e-05 
0.8812500089406967,1308.8100558659216,2.7040318085402273,0.007259484644689759 ,1.4998262967855271e-05,0.003456431560662386 ,1.592832431438696e-05 ,0.003545796315295489 ,1.634048707579239e-05 
0.8837500088489972,1316.2372881355936,2.7269706378182974,0.0073006807513154425,1.5125496158160437e-05,0.0034851356202533837,1.606128322369253e-05 ,0.0035741196246938008,1.6471657350161475e-05
0.8862500087572978,1317.0517241379314,2.7512293220307726,0.007305198126183214 ,1.5260050094960945e-05,0.003478106534193126 ,1.620636689848237e-05 ,0.003566187642589288 ,1.661673152698145e-05 
0.8887500086655984,1318.9499999999996,2.7069355367278325,0.007315727159338418 ,1.5014368872677597e-05,0.0034725789322168324,1.5947936071146097e-05,0.0035602879745081357,1.6350904078335847e-05
0.8912500085738989,1321.035087719298 ,2.7794516347962115,0.0073272923686774115,1.5416588811362223e-05,0.0034761280409505648,1.6375634456749153e-05,0.003563013563465516 ,1.6784881491274766e-05
0.8937500084821994,1325.1296296296293,2.8600371551044503,0.007350003276186009 ,1.5863566846593587e-05,0.003493559098162001 ,1.6848767598692137e-05,0.003580693848769345 ,1.7269094052981298e-05
0.8962500083905   ,1325.715846994535 ,2.69153281434214  ,0.007353254806795749 ,1.4928935676207103e-05,0.003474641896958298 ,1.5860864441428646e-05,0.0035593685587075757,1.624759963547455e-05 
0.8987500082988006,1331.6685714285709,2.7585385068687276,0.007386272364560736 ,1.5300591436203336e-05,0.0034943892542709538,1.625473409300295e-05 ,0.0035790013955686135,1.6648434222837747e-05
0.9012500082071011,1332.3011363636367,2.751343820798836 ,0.007389780967976715 ,1.5260685177221255e-05,0.0034807651349310687,1.6215964758969432e-05,0.003564439516878681 ,1.6605983072244202e-05
0.9037500081154016,1331.1741573033705,2.734685814075235 ,0.007383530032521094 ,1.5168289383439613e-05,0.0034735311513325587,1.6118797309913845e-05,0.003556049245758666 ,1.6501656219476517e-05
0.9062500080237021,1339.4252873563223,2.7744993204287   ,0.007429295995009143 ,1.5389120157721085e-05,0.0035117778741069554,1.6349489108410378e-05,0.003594349784830969 ,1.6734045777864937e-05
0.9087500079320028,1339.636363636364 ,2.758907437362458 ,0.0074304667569596305,1.530263775701375e-05 ,0.003485559035880673 ,1.6263942066011006e-05,0.0035667787935304337,1.664315461830312e-05 
0.9112500078403033,1339.2937853107346,2.750751089325946 ,0.007428566601865795 ,1.5257397515267112e-05,0.0034819829334116533,1.621649302033297e-05 ,0.0035627640739427932,1.6592888755586e-05   
0.9137500077486038,1341.8109756097565,2.8603800868980516,0.007442528524179587 ,1.586546896224333e-05 ,0.0034935210386536015,1.686156608356669e-05 ,0.0035740249450666806,1.7250111713957186e-05
0.9162500076569043,1341.837988826815 ,2.737937474369645 ,0.007442678356489921 ,1.5186325138797101e-05,0.0034786177867262608,1.6143290934988345e-05,0.0035580191447416726,1.651196538919359e-05 
0.9187500075652049,1348.3728813559323,2.7600590362104302,0.007478924985064623 ,1.530902524931351e-05 ,0.0035174874268360566,1.626856892431807e-05 ,0.003596416389788453 ,1.6633969282966364e-05
0.9212500074735055,1346.5529411764703,2.8144092904158837,0.0074688304509281855,1.56104859800522e-05  ,0.0034807011537612317,1.659661317522927e-05 ,0.0035577936753198695,1.6964250746776382e-05
0.923750007381806 ,1348.8618784530388,2.729885633421985 ,0.007481637270855706 ,1.5141664559166738e-05,0.0034812257363559724,1.609944054882427e-05 ,0.003558068347886489 ,1.6454812308575797e-05
0.9262500072901065,1353.8806818181822,2.7735363480522377,0.00750947471434162  ,1.5383778906598455e-05,0.0034993369867212074,1.635565669930741e-05 ,0.003575486756158322 ,1.6711729671850614e-05
0.9287500071984071,1350.1485714285711,2.777613128907183 ,0.0074887740802471355,1.540639130011087e-05 ,0.0034655075390998824,1.6385407532811435e-05,0.003540088567336426 ,1.6738307872382774e-05
0.9312500071067076,1359.8735632183907,2.795597486379758 ,0.007542715007925312 ,1.550614387026544e-05 ,0.0035133035887711167,1.6486111530885785e-05,0.003588535678522361 ,1.683951743489098e-05 
0.9337500070150082,1358.993975903615 ,2.8612428590063006,0.007537836262857094 ,1.587025443958868e-05 ,0.0034980065747119114,1.6876380791279262e-05,0.0035725324184037086,1.723590364869779e-05 
0.9362500069233087,1354.709302325581 ,2.8064598472071425,0.0075140707654055535,1.556639336275525e-05 ,0.003462851586100643 ,1.655899091403203e-05 ,0.003536210873607038 ,1.6909990712048054e-05
0.9387500068316093,1361.4802259887008,2.7734416665764323,0.007551626571263311 ,1.5383253743518715e-05,0.003492659688362403 ,1.6361251626580383e-05,0.003565115967903236 ,1.670074139000294e-05 
0.9412500067399099,1361.3678160919535,2.7971329904110225,0.007551003075198553 ,1.551466074243254e-05 ,0.00348776923983537  ,1.6502097850860412e-05,0.003559258227838594 ,1.6840314061338247e-05
0.9437500066482104,1365.5112359550562,2.7697312934560556,0.0075739850906085685,1.5362673678005978e-05,0.003496202518648874 ,1.634094531151903e-05 ,0.0035672460270724953,1.667320173211203e-05 
0.9462500065565109,1366.3854748603346,2.7628677867464053,0.007578834170030157 ,1.5324604348278474e-05,0.0034918851359559467,1.6301972625605254e-05,0.003562292252848768 ,1.663062770568792e-05 
0.9487500064648114,1378.5632183908049,2.814742815460862 ,0.0076463796032045115,1.5612335919951244e-05,0.0035600917491555076,1.6599365749532015e-05,0.003631032656100201 ,1.6930092609473054e-05
0.951250006373112 ,1373.084745762711 ,2.7852362442910454,0.007615992544561621 ,1.5448673897823075e-05,0.003514353235784555 ,1.643271052958323e-05 ,0.0035841190003178484,1.675881516441951e-05 
0.9537500062814126,1370.9041916167669,2.8651364950783296,0.0076038978183112765,1.5891850996820362e-05,0.003500973151632206 ,1.690598675561354e-05 ,0.0035692925852208427,1.723597478080601e-05 
0.9562500061897131,1372.9135802469134,2.9111467133604494,0.0076150431528389136,1.6147052637135444e-05,0.003502825327222454 ,1.7178271738874075e-05,0.0035716617083749857,1.7516042750697693e-05
0.9587500060980136,1378.5597826086953,2.73718335731624  ,0.00764636054619364  ,1.5182142330799134e-05,0.0035280602036451354,1.6149271404247838e-05,0.0035957741032069876,1.6459240944351608e-05
0.9612500060063142,1375.9132947976889,2.8201517759321035,0.007631681458467907 ,1.5642337420404826e-05,0.003483201017579368 ,1.664773573395767e-05 ,0.0035488417294385816,1.696135934132634e-05 
0.9637500059146147,1379.7932960893854,2.77639018083798  ,0.007653202388622914 ,1.5399608060106074e-05,0.003505119217607404 ,1.6386613962294218e-05,0.0035709947002490815,1.669455975070878e-05 
0.9662500058229153,1380.297752808989 ,2.784687012458288 ,0.007656000423214301 ,1.5445627512262068e-05,0.0035063507572339037,1.6435594491542045e-05,0.0035715534626730274,1.674103604507891e-05 
0.9687500057312158,1376.788235294117 ,2.845831042992454 ,0.007636534429355766 ,1.5784770804130755e-05,0.003492698717462008 ,1.6797597628285196e-05,0.003556526668330316 ,1.7104569996587054e-05
0.9712500056395164,1384.5683060109286,2.7506266608506   ,0.00767968760016933  ,1.525670735659811e-05 ,0.0035079593281195647,1.6236670882060356e-05,0.003572137655068452 ,1.6534011206437208e-05
0.973750005547817 ,1389.9940828402364,2.8678941853259254,0.00770978237473294  ,1.590714688327654e-05 ,0.003545408307569098 ,1.692328029715862e-05 ,0.003609096208084971 ,1.7227270397433983e-05
0.9762500054561175,1384.1197604790418,2.8789133849974746,0.007677199684228749 ,1.5968266302747574e-05,0.0035051891371609134,1.699432411200889e-05 ,0.003567894945084959 ,1.729865530908902e-05 
0.978750005364418 ,1390.1941176470593,2.859652506292925 ,0.007710891893720836 ,1.586143334209585e-05 ,0.0035250794780614775,1.687956322335966e-05 ,0.0035877700178824643,1.717991823646166e-05 
0.9812500052727186,1392.5082872928174,2.7737007682686357,0.007723727735662374 ,1.5384690884643603e-05,0.0035227623200059835,1.637408873701864e-05 ,0.003583987802479979 ,1.6658875937339218e-05
0.9837500051810191,1394.1560693641618,2.8387859382597074,0.007732867372534131 ,1.5745694217426386e-05,0.003539577495589088 ,1.6755355340912515e-05,0.0036003403779963773,1.7043221043349724e-05
0.9862500050893197,1394.5337078651683,2.7990103667100596,0.007734961993435778 ,1.552507385345204e-05 ,0.003526960719314114 ,1.6523712814582477e-05,0.003587088258858967 ,1.6805393854483616e-05
0.9887500049976202,1398.0584795321624,2.859332191624372 ,0.007754512596426567 ,1.5859656675262177e-05,0.0035431343967604243,1.687811498648622e-05 ,0.003602629313211692 ,1.7161535835945717e-05
0.9912500049059207,1400.6            ,2.7894643054018657,0.007768609469175775 ,1.547212538688615e-05 ,0.003561318491176269 ,1.6463015389306266e-05,0.0036210501973998168,1.6739228861103087e-05
0.9937500048142213,1400.6321839080465,2.8371835069915887,0.007768787981393963 ,1.5736806124663847e-05,0.0035446895370772774,1.674852922454626e-05 ,0.0036032077352915882,1.7025082482241588e-05
0.9962500047225218,1395.8816568047341,2.873961512267084 ,0.007742438566972739 ,1.594080009870398e-05 ,0.0035244319908020205,1.6967582113144744e-05,0.003582125944294984 ,1.7245583246501268e-05
0.9987500046308224,1402.2134146341461,2.9240522903241097,0.007777558482601831 ,1.6218635092800936e-05,0.0035536739108356966,1.7260143606688804e-05,0.0036121279998439252,1.7543792353663958e-05
1.001250004539123 ,1404.5604395604396,2.7780145882500125,0.0077905765606161035,1.5408618046399746e-05,0.003553548840047577 ,1.6399487302993757e-05,0.003610250443510123 ,1.666115700475737e-05 
1.0037500044474235,1403.7352941176462,2.8735459690052214,0.007785999784448515 ,1.5938495234132395e-05,0.003543485769318268 ,1.6965310850189797e-05,0.0035992126722765713,1.723210210282286e-05 
1.006250004355724 ,1409.2154696132595,2.7902904555964407,0.00781639628826685  ,1.547670773603976e-05 ,0.003573858558006771 ,1.647001822106483e-05 ,0.003629850824778573 ,1.6728169871250543e-05
1.0087500042640245,1410.0406976744193,2.8631994399606207,0.007820973522687914 ,1.5881106869496524e-05,0.003557454857854278 ,1.6904678791263147e-05,0.0036118296234825095,1.716307459493486e-05 
1.0112500041723251,1407.2937853107353,2.8197184870813468,0.007805737417162065 ,1.563993412762398e-05 ,0.003557417859052283 ,1.664637833061722e-05 ,0.003612058609787667 ,1.690223462597513e-05 
1.0137500040806258,1408.3068181818192,2.8287352801426944,0.007811356335307779 ,1.568994693924612e-05 ,0.003564244455385145 ,1.6698627020090138e-05,0.0036182114432336226,1.695174789077074e-05 
1.0162500039889262,1413.7514792899415,2.8922989763472815,0.007841555853971933 ,1.6042511220433302e-05,0.0035817007001982364,1.707299455548435e-05 ,0.003635076329435414 ,1.732743649602685e-05 
1.0187500038972268,1409.4874999999997,2.968045969152095 ,0.00781790514007203  ,1.646265173561612e-05 ,0.003552552704192819 ,1.7524552030481775e-05,0.0036061973419202224,1.7789356187257923e-05
1.0212500038055272,1414.7252747252746,2.788048743331762 ,0.007846957136593648 ,1.5464273788355516e-05,0.0035927461849840823,1.645567553060873e-05 ,0.003644999757831438 ,1.6695390339406673e-05
1.0237500037138278,1417.1828571428564,2.845731497366194 ,0.007860588436065673 ,1.5784218661409946e-05,0.0035937175344243418,1.6797345368258337e-05,0.0036451023340754412,1.7037656768506577e-05
1.0262500036221285,1421.6292134831458,2.826071650652972 ,0.007885250727918085 ,1.5675172772977218e-05,0.0036176809195208244,1.6678407422465196e-05,0.0036692582038315717,1.691641592841792e-05 
1.028750003530429 ,1420.3465909090908,2.840801134312421 ,0.007878136495536122 ,1.5756871763576152e-05,0.003608101806710943 ,1.6766783961484304e-05,0.0036586708254873366,1.700191202445547e-05 
1.0312500034387295,1423.6416184971097,2.868648166550144 ,0.007896412793209599 ,1.5911328937880312e-05,0.0036255633073305825,1.6929039722916756e-05,0.003676274747586924 ,1.7165945686249964e-05
1.0337500033470302,1420.244186046512 ,2.873540262429831 ,0.007877568493690392 ,1.5938463581872202e-05,0.0035966861678350852,1.6962603049410224e-05,0.0036463044323501097,1.7196478840727428e-05
1.0362500032553306,1428.6220930232557,2.882003192451042 ,0.007924037640821203 ,1.598540432034126e-05 ,0.0036498142710965956,1.700517623527749e-05 ,0.003699444565902735 ,1.7236459510859016e-05
1.0387500031636312,1420.5647058823524,2.890720148298439 ,0.00787934629851102  ,1.603375404598632e-05 ,0.0036311541597258976,1.7056161046374913e-05,0.00368083251275083  ,1.7289579949011053e-05
1.0412500030719316,1425.1058823529406,2.8953369024254694,0.007904534522508314 ,1.605936147125271e-05 ,0.0036231416859431142,1.708797391011069e-05 ,0.003671602479893271 ,1.7316773937420415e-05
1.0437500029802322,1429.517045454545 ,2.8499571821489957,0.007929001610500037 ,1.5807656969861623e-05,0.0036475362860946023,1.681713359797239e-05 ,0.0036950321136135756,1.7036350145182726e-05
1.0462500028885329,1423.8920454545453,2.844344513734214 ,0.007897801818793545 ,1.5776525576891164e-05,0.0036167441819289934,1.678778087872839e-05 ,0.003663600068615663 ,1.700556811063391e-05 
1.0487500027968333,1434.0747126436781,2.8708550456883875,0.007954281302405542 ,1.5923569679113127e-05,0.0036853741866033295,1.6934428699570096e-05,0.00373224181752683  ,1.7150100451771396e-05
1.051250002705134 ,1431.4692737430173,2.8279029419065416,0.007939829897782497 ,1.568533026731771e-05 ,0.0036639723720117865,1.6684398995721887e-05,0.0037102432022908653,1.689542254569893e-05 
1.0537500026134343,1433.4566473988439,2.878519858288247 ,0.007950853123401122 ,1.596608355583935e-05 ,0.003683024322523465 ,1.6979816924323565e-05,0.003729249890075719 ,1.7192874920833462e-05
1.056250002521735 ,1432.058823529411 ,2.9023913300115045,0.007943099912100036 ,1.609848976837145e-05 ,0.0036643191716902272,1.712414471849978e-05 ,0.0037093748796642925,1.7334960571442633e-05
1.0587500024300356,1429.7176470588233,2.9000178975703537,0.007930114273303503 ,1.6085325217652626e-05,0.0036574815153082355,1.7110338574673577e-05,0.003702957146688081 ,1.732335147777375e-05 
1.061250002338336 ,1432.5182926829261,2.955480948730769 ,0.007945648417324076 ,1.6392958220961337e-05,0.003664415923216949 ,1.7437629511876694e-05,0.0037089802984486397,1.7649645849372856e-05
1.0637500022466366,1433.597765363128 ,2.8300046048515837,0.007951635852484094 ,1.5696987413295046e-05,0.003686866121437616 ,1.669284690555152e-05 ,0.003730736028649562 ,1.689159823169057e-05 
1.0662500021549373,1437.6704545454543,2.8580731495360956,0.007974225551003897 ,1.5852673235101483e-05,0.0036928833020824976,1.6859426608005285e-05,0.0037362660672536456,1.7057326207133763e-05
1.0687500020632377,1434.5852272727273,2.8550048034435855,0.007957112937976997 ,1.5835654255729088e-05,0.0036864013339896   ,1.684099727816385e-05 ,0.003729010635518312 ,1.7035799348054963e-05
1.0712500019715383,1438.4712643678165,2.8752523770964773,0.007978667346497971 ,1.5947960047823678e-05,0.0037138061604010024,1.695643694423478e-05 ,0.0037563092821530746,1.7150556042087825e-05
1.0737500018798387,1438.5307262569831,2.8348693980903175,0.007978997159574681 ,1.572397061964948e-05 ,0.0037199830982315727,1.6716920893575043e-05,0.003762216609810232 ,1.6906923947449935e-05
1.0762500017881393,1439.9939759036147,2.9452780013851765,0.007987113263430594 ,1.6336366250832482e-05,0.0037189918979247064,1.7369109692684056e-05,0.0037603997870149946,1.7562542890339158e-05
1.0787500016964398,1433.497076023391 ,2.895345201594122 ,0.00795107736600821  ,1.605940750366751e-05 ,0.003690486246478021 ,1.7077360756508423e-05,0.003731952906131365 ,1.726921912400838e-05 
1.0812500016047404,1434.478527607363 ,2.9665605951104963,0.007956521114450858 ,1.6454412915935394e-05,0.0037093726611002594,1.7493521006972838e-05,0.0037503248251724796,1.768711392063083e-05 
1.083750001513041 ,1443.011049723757 ,2.823550378301277 ,0.008003847854497531 ,1.5661188209029082e-05,0.0037444433431235093,1.6647281846225844e-05,0.0037844957420494377,1.6825397613363535e-05
1.0862500014213414,1432.0055555555548,2.820564911458889 ,0.007942804454377552 ,1.5644628930161678e-05,0.003702457452622839 ,1.6632716244797e-05   ,0.003741850459646434 ,1.6809853716904114e-05
1.088750001329642 ,1437.9597701149423,2.8747411378863306,0.007975830277315977 ,1.5945124393269225e-05,0.0037484172828946127,1.6945174693654e-05   ,0.003787619831040127 ,1.712245780430674e-05 
1.0912500012379427,1435.7790697674423,2.889213168183695 ,0.007963734740139748 ,1.6025395385419944e-05,0.003746663474983736 ,1.702957176394051e-05 ,0.003785384569534177 ,1.720592009051871e-05 
1.093750001146243 ,1443.0451977401128,2.8553104432522325,0.008004037260897087 ,1.5837349526549896e-05,0.0037774937193618616,1.6827045270494144e-05,0.0038162416189956834,1.700002372325281e-05 
1.0962500010545437,1439.14201183432  ,2.9181557885281313,0.007982387734274426 ,1.618592938118644e-05 ,0.0037560418837383415,1.7200024692545468e-05,0.00379362805585513  ,1.7372080544615786e-05
1.0987500009628444,1441.4651162790685,2.8949285209064124,0.007995273134236851 ,1.605709633021602e-05 ,0.0037757539549476875,1.7059971499241565e-05,0.0038137581684061735,1.7232016217791094e-05
1.1012500008711448,1444.078787878789 ,2.9583766923451176,0.008009770202592479 ,1.6409019838312987e-05,0.003794090262850234 ,1.7431170987545692e-05,0.0038322292851926346,1.7606333353557205e-05
1.1037500007794454,1439.7906976744177,2.8932466450805525,0.007985985754380035 ,1.6047767587915047e-05,0.003767891245374153 ,1.7050862612233255e-05,0.0038040635280058768,1.7214568619744787e-05
1.1062500006877458,1439.045454545455 ,2.8594395653867517,0.007981852166754374 ,1.5860252237754796e-05,0.0037748090491046713,1.684960215555412e-05 ,0.0038108102630147024,1.7010454099370053e-05
1.1087500005960464,1436.8722222222234,2.825353687025772 ,0.007969798051942876 ,1.56711904946445e-05  ,0.0037748645362937227,1.6647446630375626e-05,0.003810220947280513 ,1.68035299039651e-05  
1.1112500005043469,1444.101123595506 ,2.8483201471479473,0.00800989409054078  ,1.579857694300848e-05 ,0.003818153991889144 ,1.6777262034939976e-05,0.0038536980745305445,1.6933651931808483e-05
1.1137500004126475,1438.964705882353 ,2.909381080212112 ,0.007981404283826486 ,1.613725932398732e-05 ,0.003784482495798885 ,1.714159261068068e-05 ,0.0038192467712626073,1.7299259728637067e-05
1.1162500003209481,1445.9885057471272,2.882755412563065 ,0.008020362700318754 ,1.598957660670794e-05 ,0.0038459202624998336,1.6974874639511577e-05,0.0038807648159442875,1.7128873913883184e-05
1.1187500002292485,1440.2771084337353,2.945567538369268 ,0.007988683694713276 ,1.6337972205249363e-05,0.0038089201468883634,1.7349865521414562e-05,0.0038433610864175233,1.7506723377945006e-05
1.1212500001375492,1436.7423312883434,2.9689004918661945,0.007969077595039484 ,1.64673914566274e-05  ,0.003790509368614933 ,1.7489452446922204e-05,0.0038250105944191305,1.7648690604994928e-05
1.1237500000458498,1438.4519774011299,2.8507625874403995,0.00797856036883695  ,1.5812124254720486e-05,0.0037966779304906316,1.6793138001743e-05   ,0.0038290808671500973,1.6936511388244734e-05
