#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/AgBh_2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 2212039.0,
#    "mic1_sample": 1285922.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.5188237044859915,
#    "timestamp": 1708654185.0,
#    "time [s]": 179.99907199999998,
#    "note in measurement table": "retake with longer time for waxs",
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
0.8312500107746857,5178.338709677421 ,5.276412673132231 ,0.004512091144241477 ,4.597546864076514e-06 ,0.0009805301203759964,6.84415523344723e-06  ,0.0010107624744969798,7.054908833748354e-06 
0.8337500106829864,5201.556818181815 ,5.4363866771326865,0.004532321999664848 ,4.736938535272212e-06 ,0.0009870019141766182,7.050529113970369e-06 ,0.0010169212734866598,7.2645304882339955e-06
0.8362500105912869,5228.3388888888885,5.389464459525997 ,0.004555658276188435 ,4.696053352899793e-06 ,0.000980079570134333 ,6.996130659351033e-06 ,0.0010097086903471135,7.2077885481542525e-06
0.8387500104995874,5258.818181818185 ,5.4662280194235   ,0.004582216088533153 ,4.762940476016457e-06 ,0.0010012425737619427,7.087399383394587e-06 ,0.0010313534903342435,7.300731913694927e-06 
0.8412500104078879,5299.254237288132 ,5.4716806811256955,0.00461744962152957  ,4.767691595624186e-06 ,0.0010246669445305012,7.085986989128747e-06 ,0.0010551419135010974,7.297007931818414e-06 
0.8437500103161886,5354.045197740112 ,5.499894810365504 ,0.004665191150483218 ,4.792275681336368e-06 ,0.0010664194952692283,7.105775321204483e-06 ,0.0010979066477360792,7.3152832543924165e-06
0.8462500102244891,5441.839080459774 ,5.592399953867899 ,0.004741689429747499 ,4.872879068290162e-06 ,0.001125709781396366 ,7.202747030470948e-06 ,0.0011585604830505118,7.4129808525435194e-06
0.8487500101327896,5535.346820809246 ,5.656520520403096 ,0.00482316641895263  ,4.928749851691515e-06 ,0.0011898301549287979,7.261242551010901e-06 ,0.0012245288183716384,7.4729282495161975e-06
0.8512500100410901,5715.410714285714 ,5.832692506102847 ,0.004980063204718006 ,5.082255464418958e-06 ,0.0013324736190255422,7.4312496761926215e-06,0.001371228359486362 ,7.64701869753435e-06  
0.8537500099493907,6152.0109890109925,5.813970947758429 ,0.005360490276720802 ,5.06594263083502e-06  ,0.0017081312906087926,7.268584121401939e-06 ,0.0017569506927008758,7.475929456813897e-06 
0.8562500098576913,7122.801104972375 ,6.273156485587224 ,0.006206378066362782 ,5.466049135055971e-06 ,0.002527953757314582 ,7.5757044182603905e-06,0.0025997300951619328,7.789878791642826e-06 
0.8587500097659918,9312.982558139534 ,7.358345427543055 ,0.008114769713407641 ,6.411617142354725e-06 ,0.004429738023545611 ,8.373416949191464e-06 ,0.004553510426836116 ,8.606960019455898e-06 
0.8612500096742923,11685.91573033707 ,8.102543549292768 ,0.010182400154834745 ,7.060066373462898e-06 ,0.0064940567632266214,8.825944502316206e-06 ,0.006674325663886014 ,9.071134404027543e-06 
0.8637500095825928,10635.682080924853,7.840786382985564 ,0.009267290075217626 ,6.8319870109002995e-06,0.005558045405719106 ,8.700755386053941e-06 ,0.005710775900273075 ,8.93999363569512e-06  
0.8662500094908935,8287.316939890708 ,6.729478799835515 ,0.007221066730170038 ,5.863660799428488e-06 ,0.0034902654590343316,7.872922636574146e-06 ,0.003585856275080202 ,8.088461096493406e-06 
0.868750009399194 ,6854.545977011495 ,6.276459383810091 ,0.005972636773038792 ,5.4689270807944155e-06,0.0022382125325667826,7.678890011723371e-06 ,0.0022988127734925234,7.886810729095235e-06 
0.8712500093074945,6192.361963190182 ,6.1635988427556105,0.005395649675026518 ,5.370587231592477e-06 ,0.001650664297847519 ,7.742606821443746e-06 ,0.0016949293739495763,7.950657490692525e-06 
0.873750009215795 ,5820.28           ,5.76703934936661  ,0.005071439957360716 ,5.025049274613828e-06 ,0.0013073197488321642,7.373669805585585e-06 ,0.001342097929793818 ,7.57014842439128e-06  
0.8762500091240957,5639.55737704918  ,5.551328978406725 ,0.004913969194574073 ,4.8370923044159904e-06,0.001133386916590319 ,7.167017072742199e-06 ,0.0011631932514636653,7.3558718219889985e-06
0.8787500090323962,5604.114942528738 ,5.675170230131404 ,0.004883086800838184 ,4.94500008073708e-06  ,0.001099208850353674 ,7.3412529867549095e-06,0.00112777469466489  ,7.5322172932839335e-06
0.8812500089406967,5586.620111731845 ,5.586606145233939 ,0.0048678428634415915,4.867830693880074e-06 ,0.0010647897794142254,7.242886101246718e-06 ,0.0010922689833196796,7.430335040115219e-06 
0.8837500088489972,5587.378531073445 ,5.618461563902323 ,0.004868503704183525 ,4.895587578960049e-06 ,0.0010529585731214681,7.290470664121001e-06 ,0.0010798700491173078,7.47681758284306e-06  
0.8862500087572978,5615.724137931037 ,5.681045383974331 ,0.004893202351539529 ,4.950119334442167e-06 ,0.0010661107595494436,7.367555942965477e-06 ,0.001093114123361998 ,7.554078630367137e-06 
0.8887500086655984,5628.972222222225 ,5.592143408500408 ,0.004904745930891862 ,4.87265553017386e-06  ,0.0010615977037702828,7.255905470736701e-06 ,0.001088426008011679 ,7.439274683040631e-06 
0.8912500085738989,5623.988304093567 ,5.734877548106433 ,0.004900403246082569 ,4.997025426274647e-06 ,0.0010492389183557132,7.447177746857288e-06 ,0.0010754404622469647,7.633237965978465e-06 
0.8937500084821994,5634.734567901232 ,5.897653105052764 ,0.004909766890386024 ,5.138858201257854e-06 ,0.0010533227123620179,7.657419938270975e-06 ,0.0010795831673730911,7.848443723059093e-06 
0.8962500083905   ,5661.109289617486 ,5.561926234725944 ,0.00493274822763717  ,4.846326112606606e-06 ,0.0010541353177997144,7.223626318877459e-06 ,0.0010798375851727752,7.399733502974694e-06 
0.8987500082988006,5669.954285714287 ,5.692076842024377 ,0.004940455222253922 ,4.959731479758709e-06 ,0.0010485721119641346,7.396432821835325e-06 ,0.0010739501634092826,7.575577781989434e-06 
0.9012500082071011,5689.75568181818  ,5.685785546699581 ,0.004957708961148412 ,4.9542496255362784e-06,0.0010486931281027678,7.3901008340891e-06   ,0.0010739277593184242,7.567890363703675e-06 
0.9037500081154016,5709.022471910111 ,5.663317045208681 ,0.0049744968766992645,4.9346719323251325e-06,0.0010644979955107268,7.354563955667011e-06 ,0.0010897660355766185,7.5292019267662635e-06
0.9062500080237021,5722.672413793105 ,5.734886391058777 ,0.004986390610451085 ,4.997033131488462e-06 ,0.0010688724895489001,7.446550543335188e-06 ,0.0010939943903573361,7.621706426365146e-06 
0.9087500079320028,5751.318181818181 ,5.7164625613114985,0.005011350800093449 ,4.98097972059621e-06  ,0.0010664430790144955,7.426657941575767e-06 ,0.0010912849343378821,7.599852332137837e-06 
0.9112500078403033,5762.870056497176 ,5.706013309642253 ,0.005021416404983499 ,4.971874874705645e-06 ,0.0010748327365293576,7.409858750972134e-06 ,0.001099739721543873 ,7.581850655682529e-06 
0.9137500077486038,5768.841463414636 ,5.930924260332157 ,0.005026619527795952 ,5.167848673591055e-06 ,0.001077612042269969 ,7.701036638772516e-06 ,0.0011024624450436417,7.878483466335823e-06 
0.9162500076569043,5777.983240223462 ,5.681481847097819 ,0.005034585119174643 ,4.950499642008878e-06 ,0.0010705245494109935,7.381654130067744e-06 ,0.001094972806405714 ,7.550270923228123e-06 
0.9187500075652049,5787.881355932203 ,5.7183821721080905,0.005043209738524209 ,4.9826523533383465e-06,0.001081772180295642 ,7.424749506575774e-06 ,0.0011060763029925812,7.591600909400413e-06 
0.9212500074735055,5820.270588235292 ,5.851229427492038 ,0.005071431756518216 ,5.098407416527722e-06 ,0.0010833024593512619,7.599608841229424e-06 ,0.0011073318644709911,7.767966176935944e-06 
0.923750007381806 ,5835.160220994475 ,5.677891709044652 ,0.005084405681917909 ,4.947371412855765e-06 ,0.0010839941474181784,7.375531456074454e-06 ,0.0011079296813305672,7.538321967362257e-06 
0.9262500072901065,5860.443181818182 ,5.770439552059006 ,0.005106435724761503 ,5.02801200558164e-06  ,0.0010962979971410882,7.491846057332516e-06 ,0.0011201232049560263,7.654946049573446e-06 
0.9287500071984071,5865.588571428569 ,5.789442890260843 ,0.005110919106053528 ,5.044570365090123e-06 ,0.0010876525649062693,7.521461114206971e-06 ,0.001111052065212295 ,7.683496158688061e-06 
0.9312500071067076,5885.436781609196 ,5.815870469636774 ,0.005128213635902966 ,5.0675977593088574e-06,0.0010988022167487722,7.551948274027509e-06 ,0.001122337583054737 ,7.713914923421772e-06 
0.9337500070150082,5904.060240963855 ,5.96377631686615  ,0.005144440991960666 ,5.196473968626339e-06 ,0.001104611303815481 ,7.742776914104298e-06 ,0.0011281919522860304,7.90772757362454e-06  
0.9362500069233087,5915.500000000003 ,5.864506958002958 ,0.005154408906060759 ,5.109976653534905e-06 ,0.0011031897267558483,7.6157362852607074e-06,0.0011265642885172336,7.777200009757705e-06 
0.9387500068316093,5928.163841807907 ,5.787266287605966 ,0.0051654434118505715,5.042673805186602e-06 ,0.001106476528949664 ,7.5149596243966496e-06,0.00112939719802393  ,7.670868709366358e-06 
0.9412500067399099,5970.281609195399 ,5.857641442700121 ,0.005202142286895029 ,5.10399445875481e-06  ,0.001138908451531843 ,7.593766849304382e-06 ,0.0011622566521546725,7.74938111377256e-06  
0.9437500066482104,5986.471910112359 ,5.799298635486242 ,0.005216249535857613 ,5.053158065363244e-06 ,0.0011384669638979175,7.5199173912153936e-06,0.001161595878591595 ,7.672846215719071e-06 
0.9462500065565109,6023.5810055865895,5.800973240241959 ,0.005248584157142075 ,5.0546172146603476e-06,0.0011616351230678676,7.513984844371745e-06 ,0.001185061971549466 ,7.665444499699142e-06 
0.9487500064648114,6079.431034482756 ,5.9109439871196905,0.005297248494281145 ,5.150439072003384e-06 ,0.0012109606402321421,7.636814325604355e-06 ,0.0012350516473429894,7.788915370699421e-06 
0.951250006373112 ,6131.649717514123 ,5.8857530358922485,0.005342748696272459 ,5.128489200756851e-06 ,0.0012411093874953886,7.594330229195675e-06 ,0.0012657854876892973,7.745019172151842e-06 
0.9537500062814126,6198.095808383229 ,6.092154475879894 ,0.005400645800921034 ,5.308334931548175e-06 ,0.0012977211342419654,7.838359510850135e-06 ,0.0013230065865342745,7.991330877170652e-06 
0.9562500061897131,6290.697530864198 ,6.231489889256215 ,0.0054813333409552585,5.429743383181441e-06 ,0.0013691155153388007,7.990483356805107e-06 ,0.0013960456428341757,8.147640219629139e-06 
0.9587500060980136,6512.494565217394 ,5.949285016056    ,0.005674593861487411 ,5.183847125594262e-06 ,0.0015562935189389123,7.56133534218302e-06  ,0.001586242554140084 ,7.706505051082374e-06 
0.9612500060063142,7050.364161849713 ,6.383850724170753 ,0.006143260895412005 ,5.5625013993116634e-06,0.001994780454523469 ,7.962776331860536e-06 ,0.0020324553051643273,8.112804057277644e-06 
0.9637500059146147,8217.43575418994  ,6.775504580022825 ,0.007160176491653913 ,5.903764880453912e-06 ,0.003012093320638411 ,8.13803591218747e-06  ,0.003068922618660164 ,8.29108649422715e-06  
0.9662500058229153,10796.07303370787 ,7.787945537494982 ,0.009407045050363655 ,6.785944694172978e-06 ,0.005257395384383257 ,8.809676636246917e-06 ,0.0053551093863448505,8.973351817754153e-06 
0.9687500057312158,12424.50588235294 ,8.548995772587745 ,0.010825962940310076 ,7.449077837562683e-06 ,0.006682127228416319 ,9.406862249065897e-06 ,0.0068044219585110055,9.578868096189493e-06 
0.9712500056395164,10659.398907103821,7.632043072440286 ,0.009287955483058111 ,6.65010071575108e-06  ,0.005116227211008347 ,8.66522945438289e-06  ,0.005209978200824439 ,8.824011983900341e-06 
0.973750005547817 ,8494.029585798817 ,7.0894661359995315,0.0074011836269774305,6.1773319906368234e-06,0.0032368095598135876,8.456921696019645e-06 ,0.00329493178336114  ,8.608805737329296e-06 
0.9762500054561175,7343.7245508982   ,6.631319514875789 ,0.0063988773947775725,5.778130735594671e-06 ,0.0022268668477097363,8.198067949594377e-06 ,0.0022667434803355017,8.34494721318493e-06  
0.978750005364418 ,6749.5588235294135,6.301054451219402 ,0.005881157317552358 ,5.490357734923346e-06 ,0.001695344901893    ,7.96734679821826e-06  ,0.001725448244117829 ,8.10910745618878e-06  
0.9812500052727186,6396.237569060773 ,5.944605042459341 ,0.005573294546741147 ,5.179769279666318e-06 ,0.0013723291310847577,7.63230490365129e-06  ,0.00139615201162632  ,7.765063199776817e-06 
0.9837500051810191,6264.7803468208085,6.017690849554663 ,0.00545875067435848  ,5.243451831436884e-06 ,0.001265460797413438 ,7.76587621071502e-06  ,0.001287173029818142 ,7.899327450807399e-06 
0.9862500050893197,6228.331460674156 ,5.915287497963451 ,0.005426991319549878 ,5.15422374463911e-06  ,0.001218990045428212 ,7.653181654283307e-06 ,0.0012398043484719626,7.783647868580928e-06 
0.9887500049976202,6206.30409356725  ,6.0244647883254645,0.005407798004159302 ,5.24935423196589e-06  ,0.001196419804493165 ,7.803702678377781e-06 ,0.0012165316782245185,7.934743830587396e-06 
0.9912500049059207,6209.950000000001 ,5.873646416173025 ,0.005410974826505285 ,5.117940224592019e-06 ,0.0012036838485057779,7.6050985439706825e-06,0.001223876376368077 ,7.732702829926255e-06 
0.9937500048142213,6224.201149425285 ,5.980908875221939 ,0.005423392416145939 ,5.211402243729488e-06 ,0.0011992939718292533,7.747572363403345e-06 ,0.0012190453537996087,7.875467123807884e-06 
0.9962500047225218,6199.319526627222 ,6.056596739331663 ,0.005401712074983297 ,5.277352070599218e-06 ,0.001183705498812577 ,7.851126024751256e-06 ,0.001203117650154035 ,7.979825510628113e-06 
0.9987500046308224,6213.079268292679 ,6.15504912122653  ,0.005413701481624421 ,5.363137521374605e-06 ,0.0011898169098582877,7.976946604012267e-06 ,0.0012093674937658986,8.107945446637106e-06 
1.001250004539123 ,6215.576923076925 ,5.843930317463388 ,0.0054158777869348996,5.09204741352916e-06  ,0.0011788500663663733,7.579354890942011e-06 ,0.0011976411924975235,7.700261667040738e-06 
1.0037500044474235,6226.094117647061 ,6.051783459855672 ,0.00542504183415983  ,5.273158069990918e-06 ,0.0011825278190295849,7.848078614936065e-06 ,0.0012011456222132978,7.97148855567879e-06  
1.006250004355724 ,6222.779005524863 ,5.863445617182972 ,0.005422153245968261 ,5.10905186533866e-06  ,0.001179615515708183 ,7.604960803195166e-06 ,0.0011981368424241463,7.72419710942225e-06  
1.0087500042640245,6237.424418604651 ,6.02196773961832  ,0.005434914373110754 ,5.247178454754329e-06 ,0.0011713957082771095,7.816104616204308e-06 ,0.001189301340395071 ,7.935565855317433e-06 
1.0112500041723251,6241.706214689269 ,5.9383395759377375,0.005438645271238125 ,5.1743099311007566e-06,0.0011903257131283419,7.698561896400725e-06 ,0.0012085946881522439,7.816904905912341e-06 
1.0137500040806258,6250.1875         ,5.9592305692323   ,0.005446035350274637 ,5.192513079083846e-06 ,0.0011989234703520027,7.72216947989246e-06  ,0.001217106853376512 ,7.839293712955855e-06 
1.0162500039889262,6259.727810650886 ,6.086033973818963 ,0.005454348199938319 ,5.303001896245591e-06 ,0.001194493046164625 ,7.889664501450884e-06 ,0.0012122808075119636,8.007225557892459e-06 
1.0187500038972268,6264.6250000000055,6.257308227185231 ,0.0054586153145348435,5.452239921252779e-06 ,0.0011932628786556335,8.112825762937388e-06 ,0.001211286491426789 ,8.235442807016994e-06 
1.0212500038055272,6265.774725274724 ,5.867481031529257 ,0.005459617115599095 ,5.1125680813214385e-06,0.0012054061639895281,7.601568637695927e-06 ,0.0012229546745169118,7.712388178098089e-06 
1.0237500037138278,6272.411428571429 ,5.9868481708164385,0.00546539993743654  ,5.216577386677342e-06 ,0.0011985290357952136,7.76027913805562e-06  ,0.0012156670607363768,7.871318779829736e-06 
1.0262500036221285,6276.0674157303365,5.937912571464001 ,0.005468585543517572 ,5.173937865229342e-06 ,0.0012010157351203053,7.695964248897615e-06 ,0.001218147513362913 ,7.805832510062976e-06 
1.028750003530429 ,6285.289772727275 ,5.975941240397006 ,0.005476621347598349 ,5.207073747206168e-06 ,0.0012065866587731744,7.743361908508955e-06 ,0.0012234904383736697,7.851962673498624e-06 
1.0312500034387295,6284.468208092485 ,6.027139107995119 ,0.0054759054858672315,5.251684472372095e-06 ,0.0012050559999882081,7.810389693736171e-06 ,0.001221879394924141 ,7.919679800421489e-06 
1.0337500033470302,6291.930232558144 ,6.0482220299998275,0.005482407442652456 ,5.270054855424558e-06 ,0.0012015251167971463,7.840201466823307e-06 ,0.0012181222775416423,7.94826706451174e-06  
1.0362500032553306,6300.627906976744 ,6.052400978017072 ,0.005489986070069458 ,5.2736961379667025e-06,0.0012157627003448513,7.83930726937439e-06  ,0.0012323212935108523,7.945940888255517e-06 
1.0387500031636312,6259.194117647061 ,6.067848789096153 ,0.005453883172134749 ,5.287156426193423e-06 ,0.0012056910333496191,7.860367924450652e-06 ,0.001222202218642039 ,7.967951577793626e-06 
1.0412500030719316,6291.429411764708 ,6.083453649408227 ,0.005481971057704776 ,5.300753557622785e-06 ,0.0012005782211395681,7.886301399700488e-06 ,0.0012166162888703088,7.991924477890256e-06 
1.0437500029802322,6313.54545454545  ,5.989358676467114 ,0.005501241639714057 ,5.21876488945556e-06  ,0.00121977631530862  ,7.756898255530433e-06 ,0.0012356837715996152,7.85806865393952e-06  
1.0462500028885329,6320.426136363633 ,5.99262147464945  ,0.0055072370496782866,5.2216078944441e-06   ,0.001226179412813734 ,7.758609189617585e-06 ,0.0012420918958358394,7.859333617102528e-06 
1.0487500027968333,6331.005747126433 ,6.03200551232562  ,0.005516455482598319 ,5.255924762765403e-06 ,0.0012475483667961065,7.79997110040179e-06  ,0.0012634403364944874,7.899386553382943e-06 
1.051250002705134 ,6322.02793296089  ,5.942944708160326 ,0.005508632758349844 ,5.178322564782051e-06 ,0.0012327752325791376,7.691203341385755e-06 ,0.0012483747497667457,7.788563561018087e-06 
1.0537500026134343,6343.815028901732 ,6.055530615405562 ,0.005527616715978902 ,5.276423114693602e-06 ,0.001259787915101242 ,7.825535097153072e-06 ,0.0012756063651495008,7.923703742912894e-06 
1.056250002521735 ,6366.264705882355 ,6.119527425950066 ,0.005547178006650369 ,5.332186064609935e-06 ,0.0012683972662405679,7.906147465446396e-06 ,0.0012839794659522316,8.003518503986013e-06 
1.0587500024300356,6364.805882352938 ,6.118826243821291 ,0.005545906876062531 ,5.331575096913318e-06 ,0.0012732741180672665,7.902638280747612e-06 ,0.0012891203666343264,8.00107958206577e-06  
1.061250002338336 ,6379.89024390244  ,6.237128327996219 ,0.005559050476352104 ,5.434656377663352e-06 ,0.0012778179822449801,8.054646714944481e-06 ,0.0012933123878057114,8.152522939818614e-06 
1.0637500022466366,6417.145251396648 ,5.98748473663939  ,0.005591512236545413 ,5.217132051633321e-06 ,0.0013267425054989328,7.711951167066435e-06 ,0.001342570602843217 ,7.803813744917735e-06 
1.0662500021549373,6503.7443181818135,6.078905552559783 ,0.005666969425471796 ,5.296790621116783e-06 ,0.0013856271765504008,7.809545936593522e-06 ,0.0014019216629094107,7.90117517909436e-06  
1.0687500020632377,6689.136363636362 ,6.164937681077583 ,0.005828508840602171 ,5.37175381432776e-06  ,0.0015577972366147706,7.855379217954815e-06 ,0.0015758535689689673,7.946294429369411e-06 
1.0712500019715383,7121.896551724139 ,6.397690204475174 ,0.006205589893373389 ,5.57456028537985e-06  ,0.0019407287072764202,8.01617405825025e-06  ,0.001962959394659264 ,8.107956008413618e-06 
1.0737500018798387,7956.413407821229 ,6.667026092284505 ,0.006932737406740757 ,5.809243287466943e-06 ,0.0026737233453976504,8.12154540019482e-06  ,0.00270407161697382  ,8.213877619923844e-06 
1.0762500017881393,8212.469879518074 ,7.03368396486356  ,0.007155849528821513 ,6.12872678064567e-06  ,0.002887728163315624 ,8.507079474587977e-06 ,0.002919869753933535 ,8.601809723944023e-06 
1.0787500016964398,7600.274853801169 ,6.6667872154895615,0.006622419811502387 ,5.809035144676085e-06 ,0.0023618286919721934,8.214412355802652e-06 ,0.002388365969955791 ,8.30668183238137e-06  
1.0812500016047404,7007.398773006137 ,6.556689448304689 ,0.0061058234542983765,5.713102609520119e-06 ,0.0018586750009477765,8.24106268876798e-06  ,0.001879164732153623 ,8.332328866832102e-06 
1.083750001513041 ,6679.685082872921 ,6.074894029893531 ,0.005820273566197517 ,5.293295222898917e-06 ,0.0015608690548234903,7.73809738022296e-06  ,0.0015775326844175044,7.82086823474016e-06  
1.0862500014213414,6463.16111111111  ,5.992199146998033 ,0.0056316076734708245,5.22123990367278e-06  ,0.0013912606717161081,7.691175557038555e-06 ,0.001406087365673298 ,7.773127575665233e-06 
1.088750001329642 ,6361.408045977011 ,6.046471397119952 ,0.005542946206959759 ,5.268529459818564e-06 ,0.0013155332125383994,7.787769651870726e-06 ,0.0013292700582663828,7.86923395412033e-06  
1.0912500012379427,6320.837209302327 ,6.0620997634858655,0.005507595233773665 ,5.2821470730014965e-06,0.001290523968617656 ,7.816271163731417e-06 ,0.0013038747320500545,7.897291513071643e-06 
1.093750001146243 ,6315.977401129945 ,5.973565781171    ,0.005503360690873579 ,5.2050039157142386e-06,0.0012768171493383507,7.708429040456282e-06 ,0.0012899212596099935,7.787752018722861e-06 
1.0962500010545437,6311.242603550295 ,6.111025346882343 ,0.005499235074642838 ,5.324777867151275e-06 ,0.0012728892241067496,7.887318861687008e-06 ,0.0012856015023391004,7.966172351496518e-06 
1.0987500009628444,6318.529069767442 ,6.06099283340237  ,0.005505584060588805 ,5.281182561078455e-06 ,0.0012860648812996417,7.816851939274331e-06 ,0.0012990302183588929,7.89576267536481e-06  
1.1012500008711448,6310.321212121209 ,6.184203342594163 ,0.005498432229881104 ,5.388540746506307e-06 ,0.0012827522901388633,7.976600862501769e-06 ,0.0012956410712652976,8.056723350754546e-06 
1.1037500007794454,6315.779069767439 ,6.059673733334318 ,0.005503187876920197 ,5.280033177063791e-06 ,0.001285093367914312 ,7.815358060665648e-06 ,0.001297447488095533 ,7.890394810198212e-06 
1.1062500006877458,6302.176136363637 ,5.9839634822257715,0.005491335103513872 ,5.214063843517345e-06 ,0.0012842919858641697,7.71673204922413e-06  ,0.001296533015532363 ,7.790417150821906e-06 
1.1087500005960464,6288.272222222223 ,5.910570672871813 ,0.0054792200736973554,5.150113788547375e-06 ,0.0012842865580482024,7.620691558300618e-06 ,0.0012963066516393327,7.69216210887538e-06  
1.1112500005043469,6296.679775280897 ,5.947655460692574 ,0.005486545906909057 ,5.18242722961283e-06  ,0.0012948058082574174,7.664139870534181e-06 ,0.0013068555048910422,7.73561606984607e-06  
1.1137500004126475,6280.4235294117625,6.078130289823443 ,0.0054723811975037695,5.296115104059437e-06 ,0.0012754594094761668,7.840401388728334e-06 ,0.0012871864635191582,7.91255989376159e-06  
1.1162500003209481,6277.609195402298 ,6.006514277572299 ,0.005469928957070494 ,5.233713242616813e-06 ,0.0012954865192515716,7.737671695755402e-06 ,0.0013072137385382163,7.80790063967696e-06  
